A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09625
0.807,0.0692,0.0381,1.009,
0.766,0.0669,0.0779,2.018,
0.731,0.0626,0.12,3.027,
0.683,0.0595,0.16,4.035,
0.656,0.0564,0.203,5.044,
0.623,0.0533,0.244,6.053,
0.577,0.0505,0.283,7.062,
0.544,0.0473,0.322,8.071,
0.509,0.0443,0.362,9.08,
0.478,0.0412,0.402,10.09,
0.441,0.0381,0.435,11.1,
0.407,0.0354,0.477,12.11,
0.378,0.0323,0.514,13.12,
0.338,0.0297,0.549,14.12,
0.31,0.027,0.587,15.13,
0.276,0.0241,0.617,16.14,
0.249,0.0214,0.665,17.15,
0.22,0.0189,0.692,18.16,
0.192,0.0164,0.721,19.17,
0.167,0.0143,0.74,20.18,
0.143,0.0123,0.777,21.19,
0.121,0.0102,0.799,22.19,
0.1,0.00869,0.829,23.2,
0.0832,0.00733,0.852,24.21,
0.0688,0.00594,0.878,25.22,
0.0573,0.00492,0.885,26.23,
0.0469,0.00404,0.906,27.24,
0.039,0.00338,0.918,28.25,
0.0323,0.00281,0.927,29.26,
0.0275,0.00239,0.94,30.27,
0.0238,0.00207,0.938,31.27,
0.0204,0.00179,0.943,32.28,
0.0186,0.0016,0.949,33.29,
0.0167,0.00146,0.955,34.3,
0.0153,0.00133,0.961,35.31,
