A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.077
0.819,0.071,0.0379,1.233,
0.791,0.0677,0.0788,2.466,
0.741,0.064,0.119,3.7,
0.708,0.0612,0.157,4.933,
0.679,0.0586,0.196,6.166,
0.632,0.0557,0.238,7.399,
0.602,0.0521,0.273,8.633,
0.564,0.0487,0.314,9.866,
0.533,0.0454,0.35,11.1,
0.498,0.0429,0.391,12.33,
0.462,0.0398,0.424,13.57,
0.425,0.0371,0.465,14.8,
0.394,0.0342,0.502,16.03,
0.367,0.0315,0.541,17.27,
0.331,0.0285,0.579,18.5,
0.299,0.0258,0.615,19.73,
0.269,0.0235,0.65,20.96,
0.238,0.0207,0.675,22.2,
0.21,0.0185,0.709,23.43,
0.185,0.016,0.734,24.66,
0.161,0.0138,0.772,25.9,
0.136,0.0118,0.801,27.13,
0.115,0.0101,0.823,28.36,
0.0964,0.00822,0.842,29.6,
0.0802,0.00683,0.855,30.83,
0.0654,0.00554,0.895,32.06,
0.0532,0.00463,0.914,33.3,
0.0437,0.00377,0.917,34.53,
0.0366,0.00312,0.933,35.76,
0.0303,0.00264,0.941,37.0,
0.0256,0.00223,0.949,38.23,
0.022,0.00192,0.956,39.46,
0.0195,0.00165,0.955,40.7,
0.0174,0.00147,0.968,41.93,
