A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.057499999999999996
0.192,0.144,0.659,66.72,
0.134,0.307,0.559,133.0,
0.109,0.436,0.453,200.0,
0.087,0.542,0.366,267.0,
0.0705,0.619,0.298,334.0,
0.0574,0.693,0.243,400.0,
0.0474,0.743,0.199,467.0,
0.039,0.795,0.166,534.0,
0.0317,0.831,0.136,600.0,
0.0262,0.859,0.111,667.0,
0.0217,0.873,0.0915,734.0,
0.018,0.893,0.0774,801.0,
0.015,0.908,0.0643,867.0,
0.0128,0.934,0.0543,934.0,
0.0107,0.932,0.0456,1001.0,
0.00913,0.945,0.039,1068.0,
0.00775,0.955,0.0333,1134.0,
0.00673,0.97,0.0291,1201.0,
