A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.046
0.167,0.167,0.66,89.21,
0.127,0.335,0.536,178.0,
0.1,0.473,0.427,268.0,
0.0794,0.571,0.34,357.0,
0.0647,0.661,0.275,446.0,
0.0515,0.734,0.22,535.0,
0.0412,0.78,0.178,624.0,
0.0339,0.809,0.146,714.0,
0.0273,0.863,0.117,803.0,
0.0226,0.885,0.0962,892.0,
0.0183,0.9,0.0793,981.0,
0.0151,0.91,0.0652,1071.0,
0.0124,0.935,0.0542,1160.0,
0.0105,0.931,0.0454,1249.0,
0.0088,0.958,0.0383,1338.0,
0.00736,0.954,0.0326,1427.0,
0.00641,0.965,0.0278,1517.0,
0.00552,0.954,0.0241,1606.0,
0.00483,0.972,0.0213,1695.0,
