A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.077
0.815,0.0486,0.0509,2.06,
0.784,0.0459,0.0935,4.119,
0.748,0.0432,0.139,6.179,
0.704,0.0408,0.186,8.239,
0.656,0.0382,0.228,10.3,
0.617,0.0363,0.276,12.36,
0.575,0.0337,0.32,14.42,
0.531,0.0312,0.357,16.48,
0.488,0.0289,0.409,18.54,
0.454,0.0265,0.446,20.6,
0.411,0.0241,0.489,22.66,
0.373,0.0217,0.536,24.72,
0.334,0.0195,0.581,26.78,
0.298,0.0172,0.614,28.84,
0.259,0.0151,0.658,30.9,
0.223,0.013,0.706,32.95,
0.185,0.0108,0.737,35.01,
0.153,0.00902,0.776,37.07,
0.123,0.00722,0.805,39.13,
0.0958,0.00555,0.851,41.19,
0.0707,0.00419,0.872,43.25,
0.0529,0.00308,0.905,45.31,
0.0387,0.00226,0.91,47.37,
0.0294,0.00173,0.931,49.43,
0.0234,0.00136,0.939,51.49,
0.0193,0.00114,0.952,53.55,
0.0167,0.0,0.942,55.61,
0.0154,0.0,0.958,57.67,
0.0145,0.0,0.966,59.73,
0.0138,0.0,0.975,61.79,
