A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09625
0.777,0.0457,0.0734,2.452,
0.715,0.0422,0.142,4.904,
0.669,0.0388,0.206,7.357,
0.601,0.0349,0.271,9.809,
0.54,0.0315,0.339,12.26,
0.482,0.0279,0.398,14.71,
0.42,0.0246,0.467,17.17,
0.367,0.0209,0.534,19.62,
0.301,0.0176,0.589,22.07,
0.247,0.0143,0.647,24.52,
0.194,0.0114,0.707,26.97,
0.146,0.00856,0.764,29.43,
0.103,0.006,0.824,31.88,
0.0687,0.00404,0.865,34.33,
0.0448,0.00262,0.898,36.78,
0.0298,0.00178,0.916,39.24,
0.0219,0.00127,0.938,41.69,
0.0177,0.00103,0.944,44.14,
