A,P,time,cat
1.008,0.0,0.0,0.05875
0.902,0.0968,5.389,
0.815,0.186,10.78,
0.737,0.26,16.17,
0.668,0.33,21.56,
0.6,0.398,26.94,
0.546,0.453,32.33,
0.499,0.503,37.72,
0.46,0.541,43.11,
0.42,0.586,48.5,
0.378,0.623,53.89,
0.344,0.646,59.28,
0.317,0.684,64.67,
0.29,0.708,70.06,
0.268,0.739,75.44,
0.246,0.756,80.83,
0.228,0.768,86.22,
0.211,0.786,91.61,
0.198,0.8,97.0,
0.184,0.813,102.0,
0.172,0.825,108.0,
0.16,0.829,113.0,
0.152,0.845,119.0,
0.143,0.84,124.0,
0.135,0.863,129.0,
0.127,0.865,135.0,
0.122,0.878,140.0,
0.115,0.883,146.0,
0.111,0.888,151.0,
0.107,0.895,156.0,
0.104,0.903,162.0,
0.0992,0.902,167.0,
0.096,0.902,172.0,
0.0931,0.905,178.0,
0.0902,0.897,183.0,
0.0879,0.915,189.0,
0.0859,0.908,194.0,
