A,P,time,cat
1.007,0.0,0.0,0.047
0.878,0.117,8.214,
0.786,0.217,16.43,
0.687,0.31,24.64,
0.605,0.387,32.86,
0.546,0.456,41.07,
0.482,0.513,49.29,
0.431,0.565,57.5,
0.385,0.612,65.71,
0.349,0.65,73.93,
0.313,0.692,82.14,
0.278,0.714,90.36,
0.254,0.746,98.57,
0.234,0.771,107.0,
0.209,0.785,115.0,
0.193,0.802,123.0,
0.18,0.819,131.0,
0.163,0.839,140.0,
0.152,0.849,148.0,
0.141,0.854,156.0,
0.133,0.866,164.0,
0.125,0.874,172.0,
0.118,0.875,181.0,
0.112,0.882,189.0,
0.108,0.888,197.0,
0.101,0.892,205.0,
0.0963,0.897,214.0,
0.0928,0.91,222.0,
0.091,0.915,230.0,
