A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10375000000000001
0.316,0.169,0.502,498.0,
0.251,0.336,0.409,997.0,
0.197,0.472,0.32,1495.0,
0.157,0.584,0.259,1994.0,
0.127,0.663,0.204,2492.0,
0.102,0.731,0.162,2991.0,
0.0799,0.793,0.128,3489.0,
0.0643,0.824,0.103,3988.0,
0.0509,0.86,0.0824,4486.0,
0.0409,0.901,0.0651,4985.0,
0.0324,0.909,0.0523,5483.0,
0.0258,0.916,0.0416,5982.0,
0.0203,0.935,0.0331,6480.0,
0.0163,0.965,0.0269,6979.0,
0.013,0.961,0.0212,7477.0,
0.0104,0.965,0.0167,7976.0,
0.00828,0.975,0.0134,8474.0,
