A,P,time,cat
0.985,0.0,0.0,0.015
0.946,0.0429,120.0,
0.897,0.0855,240.0,
0.854,0.127,360.0,
0.813,0.171,479.0,
0.775,0.215,599.0,
0.729,0.254,719.0,
0.694,0.298,839.0,
0.649,0.338,959.0,
0.609,0.376,1079.0,
0.558,0.421,1198.0,
0.529,0.464,1318.0,
0.49,0.495,1438.0,
0.453,0.535,1558.0,
0.412,0.573,1678.0,
0.369,0.617,1798.0,
0.336,0.651,1918.0,
0.295,0.683,2037.0,
0.262,0.727,2157.0,
0.232,0.76,2277.0,
0.196,0.793,2397.0,
0.166,0.828,2517.0,
0.137,0.856,2637.0,
0.112,0.888,2757.0,
0.0893,0.9,2876.0,
0.0702,0.923,2996.0,
0.054,0.936,3116.0,
0.0423,0.945,3236.0,
0.0333,0.97,3356.0,
0.0271,0.959,3476.0,
0.0228,0.972,3595.0,
0.0201,0.969,3715.0,
0.0181,0.989,3835.0,
0.0171,0.987,3955.0,
