A,P,time,cat
0.998,0.0,0.0,0.0225
0.935,0.046,84.73,
0.892,0.0908,169.0,
0.833,0.138,254.0,
0.798,0.182,339.0,
0.753,0.224,424.0,
0.711,0.269,508.0,
0.665,0.313,593.0,
0.625,0.357,678.0,
0.585,0.399,763.0,
0.535,0.446,847.0,
0.498,0.489,932.0,
0.453,0.528,1017.0,
0.414,0.572,1102.0,
0.371,0.603,1186.0,
0.332,0.65,1271.0,
0.296,0.682,1356.0,
0.257,0.72,1440.0,
0.222,0.756,1525.0,
0.19,0.795,1610.0,
0.157,0.829,1695.0,
0.128,0.867,1779.0,
0.101,0.876,1864.0,
0.0802,0.916,1949.0,
0.0615,0.923,2034.0,
0.0476,0.947,2118.0,
0.0367,0.967,2203.0,
0.0292,0.968,2288.0,
0.0241,0.969,2373.0,
0.0209,0.975,2457.0,
0.019,0.98,2542.0,
