A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.13375
0.0504,0.71,0.216,268.0,
0.041,0.577,0.329,535.0,
0.0354,0.491,0.401,803.0,
0.0315,0.444,0.445,1070.0,
0.0283,0.396,0.478,1338.0,
0.026,0.363,0.514,1606.0,
0.0242,0.339,0.534,1873.0,
0.0224,0.314,0.56,2141.0,
0.0213,0.294,0.582,2408.0,
0.0197,0.274,0.598,2676.0,
0.0187,0.259,0.62,2944.0,
0.0174,0.246,0.636,3211.0,
0.0165,0.234,0.643,3479.0,
0.0156,0.216,0.662,3746.0,
0.015,0.207,0.675,4014.0,
0.0141,0.197,0.685,4282.0,
0.0134,0.187,0.7,4549.0,
0.0129,0.179,0.697,4817.0,
0.0122,0.171,0.714,5084.0,
0.0115,0.163,0.724,5352.0,
0.0112,0.157,0.725,5620.0,
0.0107,0.15,0.732,5887.0,
0.0105,0.144,0.736,6155.0,
0.00988,0.139,0.739,6423.0,
0.00956,0.133,0.749,6690.0,
0.0092,0.129,0.751,6958.0,
0.00895,0.124,0.762,7225.0,
0.00863,0.12,0.765,7493.0,
0.00828,0.115,0.77,7761.0,
0.00807,0.112,0.766,8028.0,
0.00776,0.109,0.771,8296.0,
0.0076,0.104,0.78,8563.0,
0.00736,0.103,0.765,8831.0,
0.00707,0.101,0.791,9099.0,
0.00703,0.0977,0.796,9366.0,
0.00678,0.0942,0.786,9634.0,
0.00661,0.092,0.791,9901.0,
0.00638,0.0897,0.793,10169.0,
