A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.107
0.0469,0.644,0.271,465.0,
0.0373,0.509,0.383,931.0,
0.0316,0.441,0.453,1396.0,
0.0284,0.39,0.504,1861.0,
0.0255,0.347,0.541,2326.0,
0.0231,0.321,0.575,2792.0,
0.0212,0.295,0.604,3257.0,
0.0191,0.271,0.618,3722.0,
0.0179,0.248,0.65,4187.0,
0.0165,0.227,0.665,4653.0,
0.0153,0.216,0.684,5118.0,
0.0143,0.2,0.698,5583.0,
0.0135,0.188,0.72,6048.0,
0.0126,0.175,0.725,6514.0,
0.0119,0.164,0.734,6979.0,
0.0112,0.155,0.742,7444.0,
0.0104,0.147,0.752,7910.0,
0.01,0.138,0.763,8375.0,
0.00954,0.132,0.773,8840.0,
0.009,0.127,0.773,9305.0,
0.00873,0.121,0.779,9771.0,
0.00825,0.117,0.791,10236.0,
0.00797,0.111,0.793,10701.0,
0.00759,0.106,0.8,11166.0,
0.0073,0.102,0.808,11632.0,
0.00702,0.0982,0.799,12097.0,
0.00678,0.0949,0.81,12562.0,
0.00661,0.0922,0.807,13027.0,
0.00633,0.09,0.823,13493.0,
0.00627,0.0869,0.826,13958.0,
0.00607,0.0845,0.828,14423.0,
0.00588,0.0822,0.826,14888.0,
0.00572,0.0796,0.821,15354.0,
0.00563,0.0783,0.819,15819.0,
