P,A,time,cat
0.0,1.005,0.0,0.041
0.0369,0.921,518.0,
0.0738,0.891,1036.0,
0.111,0.848,1554.0,
0.152,0.816,2072.0,
0.191,0.772,2589.0,
0.231,0.735,3107.0,
0.269,0.698,3625.0,
0.314,0.657,4143.0,
0.359,0.614,4661.0,
0.402,0.574,5179.0,
0.443,0.528,5697.0,
0.497,0.48,6214.0,
0.539,0.434,6732.0,
0.589,0.382,7250.0,
0.635,0.338,7768.0,
0.695,0.288,8286.0,
0.74,0.241,8804.0,
0.788,0.195,9322.0,
0.827,0.151,9840.0,
0.864,0.115,10358.0,
0.903,0.0858,10875.0,
0.912,0.0661,11393.0,
0.931,0.0546,11911.0,
0.939,0.0499,12429.0,
