A,P,time,cat
1.012,0.0,0.0,0.0345
0.885,0.113,7.188,
0.794,0.211,14.38,
0.704,0.3,21.56,
0.62,0.384,28.75,
0.55,0.442,35.94,
0.489,0.51,43.12,
0.438,0.56,50.31,
0.386,0.607,57.5,
0.345,0.645,64.69,
0.313,0.678,71.88,
0.278,0.721,79.06,
0.25,0.747,86.25,
0.22,0.788,93.44,
0.198,0.801,101.0,
0.179,0.83,108.0,
0.159,0.837,115.0,
0.146,0.854,122.0,
0.131,0.872,129.0,
0.115,0.875,137.0,
0.104,0.888,144.0,
0.0934,0.904,151.0,
0.0837,0.911,158.0,
0.0758,0.921,165.0,
0.0673,0.935,172.0,
0.0625,0.929,180.0,
0.0563,0.949,187.0,
0.051,0.938,194.0,
0.0469,0.944,201.0,
0.0425,0.956,208.0,
0.0387,0.957,216.0,
0.0356,0.972,223.0,
0.0322,0.959,230.0,
