P,A,time,cat
0.0,1.0,0.0,0.018000000000000002
0.329,0.655,86.92,
0.455,0.524,174.0,
0.537,0.447,261.0,
0.601,0.386,348.0,
0.651,0.335,435.0,
0.694,0.292,522.0,
0.723,0.258,608.0,
0.758,0.226,695.0,
0.772,0.204,782.0,
0.814,0.182,869.0,
0.828,0.164,956.0,
0.837,0.148,1043.0,
0.851,0.132,1130.0,
0.858,0.119,1217.0,
0.875,0.11,1304.0,
0.885,0.0977,1391.0,
0.884,0.0894,1478.0,
0.895,0.0809,1565.0,
0.907,0.0735,1652.0,
0.914,0.0684,1738.0,
0.919,0.0611,1825.0,
0.921,0.0564,1912.0,
0.925,0.0514,1999.0,
0.932,0.0468,2086.0,
0.933,0.0438,2173.0,
0.946,0.0402,2260.0,
