A,P,time,cat
1.006,0.0,0.0,0.037500000000000006
0.717,0.256,66.89,
0.605,0.37,134.0,
0.527,0.446,201.0,
0.473,0.5,268.0,
0.423,0.543,334.0,
0.381,0.583,401.0,
0.344,0.625,468.0,
0.319,0.65,535.0,
0.297,0.672,602.0,
0.272,0.689,669.0,
0.25,0.718,736.0,
0.233,0.739,803.0,
0.215,0.753,870.0,
0.2,0.771,937.0,
0.186,0.782,1003.0,
0.174,0.791,1070.0,
0.162,0.801,1137.0,
0.152,0.82,1204.0,
0.141,0.822,1271.0,
0.129,0.83,1338.0,
0.125,0.85,1405.0,
0.117,0.853,1472.0,
0.111,0.856,1539.0,
0.103,0.869,1605.0,
0.0964,0.871,1672.0,
0.0903,0.871,1739.0,
0.0861,0.875,1806.0,
0.0804,0.881,1873.0,
0.0761,0.891,1940.0,
0.0732,0.9,2007.0,
0.0678,0.903,2074.0,
0.0646,0.898,2141.0,
0.0605,0.912,2208.0,
0.0576,0.916,2274.0,
0.0546,0.918,2341.0,
0.0514,0.907,2408.0,
0.0497,0.918,2475.0,
0.0467,0.913,2542.0,
