A,P,time,cat
0.999,0.0,0.0,0.042
0.922,0.0515,1.993,
0.862,0.103,3.986,
0.804,0.153,5.98,
0.751,0.204,7.973,
0.71,0.255,9.966,
0.66,0.304,11.96,
0.616,0.349,13.95,
0.566,0.401,15.95,
0.523,0.445,17.94,
0.47,0.489,19.93,
0.435,0.529,21.93,
0.398,0.573,23.92,
0.35,0.617,25.91,
0.31,0.667,27.91,
0.273,0.693,29.9,
0.237,0.737,31.89,
0.209,0.765,33.88,
0.177,0.802,35.88,
0.151,0.833,37.87,
0.125,0.838,39.86,
0.104,0.874,41.86,
0.0857,0.895,43.85,
0.0705,0.918,45.84,
0.0587,0.937,47.84,
0.0484,0.947,49.83,
0.0402,0.96,51.82,
0.0339,0.957,53.82,
0.0287,0.977,55.81,
0.0255,0.977,57.8,
0.0226,0.981,59.8,
0.0203,0.973,61.79,
