A,P,time,cat
1.004,0.0,0.0,0.063
0.894,0.0611,1.589,
0.824,0.123,3.178,
0.778,0.183,4.766,
0.701,0.242,6.355,
0.65,0.299,7.944,
0.596,0.355,9.533,
0.541,0.411,11.12,
0.484,0.471,12.71,
0.434,0.519,14.3,
0.379,0.574,15.89,
0.338,0.619,17.48,
0.29,0.668,19.07,
0.248,0.714,20.65,
0.207,0.755,22.24,
0.174,0.79,23.83,
0.143,0.825,25.42,
0.115,0.856,27.01,
0.0934,0.887,28.6,
0.0743,0.893,30.19,
0.06,0.93,31.78,
0.0488,0.925,33.36,
0.0398,0.945,34.95,
0.0326,0.956,36.54,
0.0279,0.968,38.13,
0.0243,0.982,39.72,
