P,A,time,cat
0.0,1.004,0.0,0.041
0.198,0.772,8.214,
0.331,0.633,16.43,
0.422,0.539,24.64,
0.496,0.466,32.86,
0.559,0.407,41.07,
0.612,0.352,49.29,
0.654,0.314,57.5,
0.687,0.28,65.71,
0.713,0.249,73.93,
0.749,0.227,82.14,
0.752,0.206,90.36,
0.775,0.186,98.57,
0.787,0.17,107.0,
0.809,0.154,115.0,
0.823,0.143,123.0,
0.836,0.132,131.0,
0.843,0.122,140.0,
0.847,0.113,148.0,
0.857,0.106,156.0,
0.862,0.101,164.0,
0.872,0.0961,172.0,
0.868,0.0902,181.0,
0.874,0.0862,189.0,
0.881,0.0824,197.0,
0.88,0.0788,205.0,
0.886,0.0756,214.0,
0.887,0.0728,222.0,
0.894,0.0701,230.0,
