A,P,time,cat
1.001,0.0,0.0,0.048
0.821,0.16,0.0575,
0.72,0.261,0.115,
0.658,0.334,0.172,
0.594,0.397,0.23,
0.546,0.454,0.287,
0.489,0.494,0.345,
0.456,0.537,0.402,
0.409,0.588,0.46,
0.371,0.623,0.517,
0.341,0.653,0.575,
0.306,0.684,0.632,
0.277,0.709,0.69,
0.254,0.743,0.747,
0.231,0.777,0.805,
0.208,0.797,0.862,
0.187,0.806,0.92,
0.171,0.815,0.977,
0.155,0.836,1.034,
0.139,0.857,1.092,
0.127,0.867,1.149,
0.114,0.881,1.207,
0.104,0.893,1.264,
0.095,0.896,1.322,
0.0848,0.915,1.379,
0.0766,0.92,1.437,
0.0692,0.929,1.494,
0.0625,0.939,1.552,
0.0566,0.946,1.609,
0.0524,0.948,1.667,
0.0468,0.952,1.724,
0.0421,0.96,1.782,
0.0391,0.967,1.839,
0.0351,0.967,1.897,
0.0322,0.968,1.954,
0.0292,0.963,2.012,
0.0267,0.978,2.069,
