A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.064
0.0844,0.0978,0.81,320.0,
0.0748,0.195,0.724,640.0,
0.0669,0.284,0.638,960.0,
0.0593,0.36,0.574,1281.0,
0.0529,0.427,0.507,1601.0,
0.0474,0.491,0.449,1921.0,
0.0414,0.551,0.402,2241.0,
0.0371,0.594,0.353,2561.0,
0.0335,0.652,0.319,2881.0,
0.0298,0.683,0.277,3201.0,
0.026,0.708,0.253,3521.0,
0.0237,0.747,0.224,3842.0,
0.0204,0.774,0.199,4162.0,
0.0183,0.797,0.175,4482.0,
0.0162,0.822,0.154,4802.0,
0.0142,0.845,0.138,5122.0,
0.0127,0.852,0.121,5442.0,
0.0113,0.871,0.108,5762.0,
0.0101,0.884,0.0957,6083.0,
0.00888,0.904,0.0854,6403.0,
0.00773,0.912,0.0755,6723.0,
0.00692,0.92,0.067,7043.0,
0.00622,0.926,0.0587,7363.0,
0.00542,0.938,0.0523,7683.0,
0.00483,0.946,0.0463,8003.0,
0.00423,0.952,0.0408,8323.0,
0.00378,0.959,0.0365,8644.0,
0.00335,0.958,0.0321,8964.0,
0.00293,0.971,0.0283,9284.0,
0.0026,0.969,0.025,9604.0,
