A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.0854,0.0882,0.816,233.0,
0.0768,0.179,0.742,465.0,
0.0691,0.26,0.659,698.0,
0.0624,0.329,0.599,931.0,
0.0556,0.398,0.534,1163.0,
0.0504,0.458,0.481,1396.0,
0.0456,0.51,0.428,1629.0,
0.0408,0.559,0.388,1861.0,
0.0366,0.603,0.348,2094.0,
0.0328,0.635,0.315,2326.0,
0.0295,0.679,0.282,2559.0,
0.0264,0.711,0.254,2792.0,
0.0237,0.739,0.226,3024.0,
0.021,0.762,0.203,3257.0,
0.019,0.791,0.182,3490.0,
0.0171,0.8,0.164,3722.0,
0.0152,0.835,0.147,3955.0,
0.0138,0.849,0.134,4188.0,
0.0124,0.861,0.117,4420.0,
0.011,0.874,0.106,4653.0,
0.00993,0.883,0.0939,4886.0,
0.00886,0.895,0.086,5118.0,
0.00794,0.903,0.0754,5351.0,
0.00707,0.911,0.068,5584.0,
0.00637,0.922,0.0607,5816.0,
0.00571,0.93,0.0545,6049.0,
0.00514,0.937,0.0489,6281.0,
0.00453,0.95,0.0432,6514.0,
0.00411,0.948,0.0396,6747.0,
0.0037,0.956,0.0356,6979.0,
0.00329,0.96,0.0313,7212.0,
0.00293,0.962,0.028,7445.0,
0.00264,0.959,0.0253,7677.0,
0.00236,0.986,0.0227,7910.0,
