A,P,time,cat
0.984,0.0,0.0,0.009
0.875,0.118,0.0207,
0.791,0.205,0.0414,
0.727,0.27,0.0621,
0.669,0.325,0.0828,
0.616,0.37,0.103,
0.583,0.406,0.124,
0.539,0.448,0.145,
0.508,0.488,0.166,
0.465,0.53,0.186,
0.434,0.553,0.207,
0.402,0.59,0.228,
0.368,0.617,0.248,
0.34,0.655,0.269,
0.304,0.679,0.29,
0.277,0.715,0.31,
0.248,0.751,0.331,
0.224,0.761,0.352,
0.196,0.798,0.373,
0.174,0.819,0.393,
0.148,0.845,0.414,
0.124,0.863,0.435,
0.108,0.894,0.455,
0.0897,0.908,0.476,
0.075,0.921,0.497,
0.0626,0.918,0.517,
0.0511,0.955,0.538,
0.0426,0.946,0.559,
0.0364,0.961,0.58,
0.0316,0.963,0.6,
0.0279,0.972,0.621,
