A,P,time,cat
0.999,0.0,0.0,0.029
0.915,0.0548,8.846,
0.87,0.107,17.69,
0.807,0.161,26.54,
0.762,0.213,35.38,
0.708,0.269,44.23,
0.652,0.318,53.08,
0.607,0.369,61.92,
0.55,0.422,70.77,
0.5,0.47,79.62,
0.447,0.517,88.46,
0.408,0.574,97.31,
0.354,0.617,106.0,
0.313,0.666,115.0,
0.265,0.714,124.0,
0.22,0.755,133.0,
0.179,0.794,142.0,
0.146,0.83,150.0,
0.112,0.868,159.0,
0.0852,0.893,168.0,
0.0649,0.914,177.0,
0.0515,0.936,186.0,
0.0425,0.946,195.0,
0.037,0.945,203.0,
0.0347,0.942,212.0,
0.0329,0.963,221.0,
0.0322,0.964,230.0,
