A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11624999999999999
0.0112,0.814,0.145,2.648,
0.00977,0.666,0.291,5.297,
0.00855,0.557,0.412,7.945,
0.00752,0.466,0.512,10.59,
0.00668,0.381,0.6,13.24,
0.00608,0.313,0.674,15.89,
0.00554,0.259,0.72,18.54,
0.00522,0.214,0.762,21.19,
0.00484,0.175,0.805,23.84,
0.00442,0.145,0.836,26.48,
0.00429,0.119,0.861,29.13,
0.00409,0.0992,0.885,31.78,
0.00394,0.081,0.908,34.43,
0.00383,0.0664,0.916,37.08,
0.00373,0.0552,0.94,39.73,
0.00361,0.0452,0.937,42.38,
0.00353,0.0377,0.96,45.02,
0.0035,0.0309,0.943,47.67,
0.00348,0.0254,0.952,50.32,
0.00341,0.0209,0.959,52.97,
