A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.093
0.0142,0.801,0.162,2.943,
0.012,0.648,0.314,5.886,
0.0102,0.524,0.451,8.828,
0.00877,0.427,0.555,11.77,
0.00758,0.338,0.634,14.71,
0.00669,0.276,0.71,17.66,
0.00598,0.224,0.753,20.6,
0.00543,0.18,0.796,23.54,
0.005,0.145,0.845,26.48,
0.00468,0.117,0.876,29.43,
0.00433,0.0946,0.888,32.37,
0.00416,0.0761,0.908,35.31,
0.00395,0.0614,0.929,38.26,
0.00383,0.0494,0.936,41.2,
0.00372,0.0399,0.946,44.14,
0.00358,0.0322,0.949,47.08,
0.00356,0.0261,0.958,50.03,
0.00347,0.0211,0.963,52.97,
