A,P,time,cat
1.011,0.0,0.0,0.018
0.908,0.0818,2.295,
0.846,0.152,4.59,
0.777,0.216,6.886,
0.703,0.284,9.181,
0.643,0.344,11.48,
0.573,0.413,13.77,
0.52,0.47,16.07,
0.455,0.525,18.36,
0.404,0.584,20.66,
0.353,0.639,22.95,
0.307,0.685,25.25,
0.263,0.726,27.54,
0.223,0.777,29.84,
0.188,0.812,32.13,
0.155,0.838,34.43,
0.129,0.866,36.72,
0.106,0.886,39.02,
0.0866,0.915,41.31,
0.0716,0.924,43.61,
0.0606,0.914,45.9,
0.0517,0.951,48.2,
0.045,0.953,50.49,
0.0394,0.952,52.79,
0.036,0.967,55.08,
0.0329,0.957,57.38,
