A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1375
0.0508,0.117,0.827,75.33,
0.044,0.223,0.73,151.0,
0.0398,0.313,0.641,226.0,
0.0344,0.393,0.563,301.0,
0.0307,0.459,0.49,377.0,
0.0272,0.525,0.441,452.0,
0.0241,0.574,0.394,527.0,
0.0215,0.614,0.35,603.0,
0.0192,0.661,0.312,678.0,
0.017,0.686,0.278,753.0,
0.0152,0.712,0.249,829.0,
0.0136,0.758,0.221,904.0,
0.0121,0.775,0.199,979.0,
0.0109,0.797,0.177,1055.0,
0.00992,0.811,0.163,1130.0,
0.00884,0.822,0.144,1205.0,
0.00799,0.834,0.13,1281.0,
0.00719,0.858,0.119,1356.0,
0.00674,0.88,0.108,1431.0,
0.00597,0.874,0.0981,1507.0,
0.00552,0.88,0.0904,1582.0,
0.00503,0.888,0.0828,1657.0,
0.00465,0.895,0.0759,1733.0,
0.00427,0.911,0.0693,1808.0,
0.00398,0.913,0.0647,1883.0,
0.00367,0.917,0.0603,1959.0,
0.00343,0.919,0.0568,2034.0,
0.0032,0.928,0.0524,2109.0,
0.00299,0.928,0.049,2185.0,
0.00286,0.93,0.0465,2260.0,
