A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.11
0.0502,0.13,0.817,104.0,
0.0441,0.241,0.712,207.0,
0.0377,0.336,0.614,311.0,
0.0332,0.424,0.541,414.0,
0.0285,0.499,0.465,518.0,
0.0254,0.55,0.413,621.0,
0.0221,0.609,0.364,725.0,
0.0197,0.653,0.316,829.0,
0.0172,0.705,0.278,932.0,
0.0151,0.723,0.248,1036.0,
0.0134,0.748,0.217,1139.0,
0.0118,0.772,0.194,1243.0,
0.0106,0.797,0.173,1346.0,
0.00949,0.822,0.154,1450.0,
0.00838,0.831,0.139,1554.0,
0.00763,0.852,0.125,1657.0,
0.00685,0.869,0.112,1761.0,
0.00615,0.875,0.101,1864.0,
0.00558,0.895,0.0915,1968.0,
0.00505,0.904,0.0825,2071.0,
0.00461,0.909,0.0751,2175.0,
0.00426,0.916,0.0684,2278.0,
0.00389,0.923,0.0637,2382.0,
0.00357,0.924,0.0587,2486.0,
0.00334,0.918,0.0542,2589.0,
0.0031,0.933,0.0505,2693.0,
0.0029,0.946,0.0465,2796.0,
0.00272,0.949,0.0447,2900.0,
0.00257,0.939,0.0417,3003.0,
0.00243,0.933,0.0395,3107.0,
