A,P,time,cat
1.005,0.0,0.0,0.06
0.856,0.11,165.0,
0.761,0.214,330.0,
0.671,0.312,494.0,
0.587,0.392,659.0,
0.51,0.474,824.0,
0.45,0.541,989.0,
0.384,0.603,1154.0,
0.329,0.668,1318.0,
0.279,0.712,1483.0,
0.24,0.754,1648.0,
0.205,0.793,1813.0,
0.172,0.83,1978.0,
0.147,0.852,2142.0,
0.126,0.872,2307.0,
0.106,0.889,2472.0,
0.0901,0.903,2637.0,
0.0769,0.92,2801.0,
0.0667,0.939,2966.0,
0.0567,0.948,3131.0,
0.0485,0.959,3296.0,
0.0414,0.946,3461.0,
0.0368,0.972,3625.0,
0.0314,0.964,3790.0,
0.0278,0.966,3955.0,
