A,P,time,cat
1.013,0.0,0.0,0.009
0.952,0.0524,0.0335,
0.89,0.105,0.0671,
0.84,0.156,0.101,
0.787,0.205,0.134,
0.74,0.256,0.168,
0.695,0.297,0.201,
0.652,0.349,0.235,
0.605,0.389,0.268,
0.575,0.428,0.302,
0.528,0.474,0.335,
0.486,0.508,0.369,
0.446,0.551,0.402,
0.412,0.588,0.436,
0.379,0.611,0.47,
0.345,0.652,0.503,
0.316,0.681,0.537,
0.287,0.707,0.57,
0.263,0.735,0.604,
0.238,0.762,0.637,
0.213,0.78,0.671,
0.195,0.798,0.704,
0.173,0.821,0.738,
0.158,0.837,0.771,
0.143,0.856,0.805,
0.127,0.868,0.839,
0.114,0.888,0.872,
0.103,0.898,0.906,
0.0926,0.917,0.939,
0.0826,0.929,0.973,
0.075,0.916,1.006,
0.0669,0.927,1.04,
0.0618,0.936,1.073,
0.0557,0.947,1.107,
0.0499,0.943,1.14,
0.0459,0.952,1.174,
0.0419,0.963,1.207,
0.0382,0.953,1.241,
