A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0425
0.904,0.0974,0.0029,60.54,
0.809,0.19,0.0033,121.0,
0.72,0.274,0.0036,182.0,
0.649,0.349,0.00388,242.0,
0.576,0.408,0.00421,303.0,
0.516,0.468,0.00439,363.0,
0.463,0.525,0.00457,424.0,
0.414,0.571,0.00476,484.0,
0.375,0.613,0.00494,545.0,
0.335,0.655,0.00509,605.0,
0.3,0.695,0.00527,666.0,
0.269,0.72,0.00539,727.0,
0.243,0.755,0.00549,787.0,
0.218,0.761,0.00556,848.0,
0.194,0.796,0.00565,908.0,
0.175,0.809,0.00573,969.0,
0.158,0.832,0.00579,1029.0,
0.14,0.845,0.00586,1090.0,
0.126,0.865,0.00585,1150.0,
0.112,0.875,0.00589,1211.0,
0.101,0.889,0.00596,1271.0,
0.0907,0.894,0.00607,1332.0,
0.0813,0.911,0.00606,1392.0,
0.0735,0.927,0.00612,1453.0,
0.0663,0.924,0.00622,1514.0,
0.0589,0.938,0.00614,1574.0,
0.0531,0.934,0.00611,1635.0,
0.0472,0.946,0.00612,1695.0,
0.0424,0.946,0.00625,1756.0,
0.038,0.955,0.00627,1816.0,
0.0344,0.952,0.00624,1877.0,
0.0301,0.96,0.0062,1937.0,
0.0272,0.954,0.00627,1998.0,
0.0245,0.959,0.00632,2058.0,
0.0222,0.955,0.00629,2119.0,
