A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.034
0.87,0.121,0.00356,75.68,
0.763,0.231,0.00392,151.0,
0.655,0.331,0.00426,227.0,
0.586,0.411,0.00453,303.0,
0.504,0.482,0.00479,378.0,
0.436,0.551,0.00502,454.0,
0.383,0.606,0.00522,530.0,
0.336,0.656,0.00532,605.0,
0.294,0.691,0.00549,681.0,
0.258,0.732,0.0056,757.0,
0.222,0.771,0.0057,832.0,
0.191,0.797,0.0058,908.0,
0.172,0.82,0.0058,984.0,
0.15,0.844,0.0059,1060.0,
0.131,0.864,0.00599,1135.0,
0.112,0.882,0.00596,1211.0,
0.0975,0.891,0.00604,1287.0,
0.0854,0.904,0.00609,1362.0,
0.0751,0.91,0.0061,1438.0,
0.0654,0.93,0.00619,1514.0,
0.0569,0.931,0.00619,1589.0,
0.05,0.937,0.00623,1665.0,
0.0433,0.955,0.00619,1741.0,
0.0384,0.955,0.00625,1816.0,
0.0334,0.943,0.00621,1892.0,
0.0289,0.96,0.0063,1968.0,
0.0255,0.962,0.00634,2043.0,
0.0222,0.966,0.00635,2119.0,
