A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.898,0.102,0.0,91.62,
0.808,0.195,0.00109,183.0,
0.717,0.278,0.00138,275.0,
0.649,0.352,0.00164,366.0,
0.579,0.414,0.00185,458.0,
0.521,0.482,0.00204,550.0,
0.46,0.527,0.00225,641.0,
0.414,0.58,0.00241,733.0,
0.374,0.622,0.00255,825.0,
0.334,0.654,0.00265,916.0,
0.296,0.701,0.00282,1008.0,
0.266,0.724,0.00293,1099.0,
0.241,0.763,0.00296,1191.0,
0.214,0.78,0.00304,1283.0,
0.193,0.794,0.00317,1374.0,
0.172,0.825,0.00324,1466.0,
0.155,0.825,0.00323,1558.0,
0.139,0.847,0.00334,1649.0,
0.124,0.867,0.00337,1741.0,
0.109,0.888,0.00344,1832.0,
0.0997,0.888,0.00345,1924.0,
0.088,0.908,0.00348,2016.0,
0.08,0.913,0.00351,2107.0,
0.0722,0.915,0.00353,2199.0,
0.0631,0.919,0.0036,2291.0,
0.057,0.925,0.0036,2382.0,
0.0514,0.948,0.00366,2474.0,
0.0462,0.949,0.00365,2565.0,
0.0413,0.941,0.00372,2657.0,
0.0369,0.938,0.00369,2749.0,
0.0329,0.963,0.00371,2840.0,
0.0298,0.956,0.00368,2932.0,
0.0267,0.961,0.00373,3024.0,
0.0238,0.965,0.0037,3115.0,
0.0214,0.965,0.00369,3207.0,
0.0193,0.968,0.00374,3298.0,
0.0171,0.966,0.00374,3390.0,
