A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.899,0.105,0.0,94.17,
0.802,0.199,0.0012,188.0,
0.718,0.282,0.00149,282.0,
0.64,0.363,0.00172,377.0,
0.569,0.431,0.00194,471.0,
0.508,0.492,0.00213,565.0,
0.457,0.544,0.00233,659.0,
0.406,0.583,0.00247,753.0,
0.362,0.633,0.00261,848.0,
0.32,0.673,0.00272,942.0,
0.287,0.705,0.00284,1036.0,
0.257,0.737,0.00293,1130.0,
0.23,0.758,0.00307,1224.0,
0.207,0.794,0.00311,1318.0,
0.185,0.809,0.00318,1412.0,
0.165,0.83,0.00324,1507.0,
0.146,0.845,0.00333,1601.0,
0.131,0.862,0.00338,1695.0,
0.116,0.874,0.00341,1789.0,
0.105,0.886,0.00346,1883.0,
0.0943,0.905,0.00349,1978.0,
0.0834,0.913,0.00351,2072.0,
0.074,0.913,0.00358,2166.0,
0.0663,0.913,0.00359,2260.0,
0.0589,0.928,0.00363,2354.0,
0.0529,0.928,0.0036,2448.0,
0.0477,0.948,0.00367,2542.0,
0.0424,0.951,0.00366,2637.0,
0.0379,0.947,0.00366,2731.0,
0.0335,0.958,0.00371,2825.0,
0.0302,0.961,0.00369,2919.0,
0.0267,0.974,0.00371,3013.0,
0.0241,0.968,0.00371,3108.0,
0.0216,0.98,0.00369,3202.0,
0.019,0.978,0.00377,3296.0,
0.0171,0.964,0.00372,3390.0,
