A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.882,0.00204,0.102,11.11,
0.759,0.00308,0.195,22.22,
0.659,0.00404,0.279,33.33,
0.577,0.0048,0.358,44.44,
0.5,0.00552,0.425,55.56,
0.435,0.00587,0.493,66.67,
0.378,0.00639,0.541,77.78,
0.331,0.00668,0.59,88.89,
0.292,0.00688,0.624,100.0,
0.255,0.00716,0.667,111.0,
0.219,0.00742,0.697,122.0,
0.191,0.00741,0.718,133.0,
0.168,0.00753,0.746,144.0,
0.148,0.0077,0.76,156.0,
0.126,0.00784,0.78,167.0,
0.111,0.00789,0.814,178.0,
0.0976,0.008,0.815,189.0,
0.0848,0.00806,0.83,200.0,
0.0739,0.00804,0.842,211.0,
0.0643,0.00811,0.856,222.0,
0.0567,0.0081,0.862,233.0,
0.0484,0.00823,0.866,244.0,
0.0426,0.00824,0.87,256.0,
0.0373,0.0083,0.876,267.0,
0.0323,0.00827,0.879,278.0,
0.0282,0.00823,0.889,289.0,
0.0247,0.00837,0.885,300.0,
