A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.086
0.887,0.00229,0.0901,9.677,
0.78,0.00334,0.173,19.35,
0.696,0.00435,0.252,29.03,
0.62,0.00515,0.323,38.71,
0.548,0.0058,0.388,48.39,
0.491,0.00628,0.446,58.06,
0.437,0.00664,0.498,67.74,
0.381,0.00699,0.553,77.42,
0.341,0.00725,0.59,87.1,
0.302,0.0073,0.635,96.77,
0.27,0.00748,0.666,106.0,
0.24,0.00768,0.69,116.0,
0.209,0.00784,0.718,126.0,
0.186,0.0079,0.743,135.0,
0.166,0.00797,0.758,145.0,
0.148,0.00803,0.781,155.0,
0.132,0.00802,0.808,165.0,
0.116,0.0082,0.806,174.0,
0.102,0.00825,0.823,184.0,
0.0917,0.00828,0.847,194.0,
0.0808,0.00833,0.853,203.0,
0.0714,0.00837,0.852,213.0,
0.0632,0.0084,0.862,223.0,
0.0575,0.00833,0.87,232.0,
0.0496,0.00844,0.881,242.0,
0.0451,0.00841,0.884,252.0,
0.0396,0.00842,0.895,261.0,
0.0353,0.00839,0.898,271.0,
0.0316,0.0085,0.899,281.0,
0.0277,0.00851,0.897,290.0,
0.0251,0.00856,0.904,300.0,
