A,P,time,cat
1.0,0.0,0.0,0.11624999999999999
0.879,0.0311,3.875,
0.848,0.0619,7.75,
0.818,0.0928,11.62,
0.775,0.123,15.5,
0.754,0.152,19.38,
0.727,0.185,23.25,
0.69,0.221,27.12,
0.659,0.253,31.0,
0.623,0.29,34.88,
0.591,0.323,38.75,
0.555,0.36,42.62,
0.521,0.395,46.5,
0.482,0.429,50.38,
0.45,0.467,54.25,
0.41,0.513,58.12,
0.369,0.552,62.0,
0.332,0.596,65.88,
0.297,0.637,69.75,
0.257,0.678,73.62,
0.218,0.719,77.5,
0.18,0.761,81.38,
0.143,0.808,85.25,
0.108,0.848,89.12,
0.0787,0.878,93.0,
0.055,0.916,96.88,
0.0383,0.926,101.0,
0.0273,0.939,105.0,
0.021,0.964,108.0,
0.018,0.957,112.0,
0.0163,0.96,116.0,
0.0155,0.968,120.0,
0.0151,0.967,124.0,
