P,A,time,cat
0.0,1.001,0.0,0.031
0.0595,0.919,188.0,
0.118,0.871,377.0,
0.177,0.809,565.0,
0.237,0.743,753.0,
0.298,0.687,942.0,
0.355,0.626,1130.0,
0.416,0.575,1318.0,
0.469,0.525,1507.0,
0.524,0.466,1695.0,
0.58,0.416,1883.0,
0.623,0.365,2072.0,
0.663,0.318,2260.0,
0.717,0.278,2448.0,
0.752,0.237,2637.0,
0.789,0.204,2825.0,
0.822,0.174,3013.0,
0.84,0.154,3202.0,
0.86,0.133,3390.0,
0.874,0.117,3578.0,
0.897,0.107,3767.0,
0.895,0.0978,3955.0,
0.909,0.0916,4143.0,
0.902,0.087,4332.0,
0.916,0.0848,4520.0,
