P,A,time,cat
0.0,0.989,0.0,0.03875
0.0649,0.915,141.0,
0.128,0.857,282.0,
0.194,0.794,424.0,
0.257,0.724,565.0,
0.322,0.656,706.0,
0.385,0.597,848.0,
0.447,0.539,989.0,
0.511,0.481,1130.0,
0.564,0.418,1271.0,
0.616,0.372,1412.0,
0.678,0.318,1554.0,
0.71,0.272,1695.0,
0.754,0.23,1836.0,
0.79,0.197,1978.0,
0.809,0.167,2119.0,
0.855,0.144,2260.0,
0.866,0.126,2401.0,
0.894,0.11,2542.0,
0.899,0.101,2684.0,
0.893,0.0937,2825.0,
0.9,0.0879,2966.0,
0.919,0.0842,3108.0,
0.909,0.0807,3249.0,
0.908,0.0796,3390.0,
