A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.046
0.0606,0.107,0.795,0.156,
0.0498,0.208,0.706,0.312,
0.0442,0.298,0.626,0.468,
0.0389,0.382,0.543,0.624,
0.0342,0.442,0.477,0.78,
0.0297,0.517,0.411,0.935,
0.026,0.567,0.363,1.091,
0.0226,0.625,0.315,1.247,
0.0197,0.656,0.271,1.403,
0.017,0.705,0.231,1.559,
0.0143,0.75,0.199,1.715,
0.012,0.786,0.168,1.871,
0.0101,0.799,0.139,2.027,
0.00846,0.85,0.115,2.183,
0.00695,0.857,0.0964,2.339,
0.00573,0.888,0.0784,2.495,
0.00467,0.888,0.0642,2.651,
0.00377,0.906,0.0521,2.806,
0.00315,0.924,0.0431,2.962,
0.0026,0.934,0.036,3.118,
0.00221,0.934,0.0305,3.274,
0.00189,0.94,0.026,3.43,
0.00168,0.954,0.0234,3.586,
