A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.0852,0.0838,0.786,0.0993,
0.0538,0.168,0.73,0.199,
0.0471,0.249,0.657,0.298,
0.0425,0.318,0.586,0.397,
0.038,0.388,0.531,0.497,
0.0338,0.45,0.468,0.596,
0.0303,0.509,0.417,0.695,
0.0268,0.548,0.367,0.795,
0.0235,0.605,0.323,0.894,
0.0209,0.648,0.285,0.993,
0.0179,0.686,0.243,1.093,
0.0155,0.734,0.211,1.192,
0.0133,0.755,0.182,1.291,
0.0114,0.795,0.156,1.39,
0.00967,0.828,0.129,1.49,
0.00803,0.833,0.109,1.589,
0.00679,0.851,0.092,1.688,
0.00558,0.875,0.0768,1.788,
0.0047,0.888,0.0641,1.887,
0.00398,0.91,0.0531,1.986,
0.00328,0.912,0.0447,2.086,
0.00278,0.923,0.0382,2.185,
0.0024,0.937,0.0327,2.284,
0.00209,0.933,0.0288,2.384,
0.00184,0.942,0.0252,2.483,
