P,A,time,cat
0.0,0.999,0.0,0.025
0.134,0.861,1.674,
0.251,0.757,3.348,
0.346,0.653,5.022,
0.43,0.566,6.697,
0.51,0.489,8.371,
0.574,0.422,10.04,
0.637,0.366,11.72,
0.677,0.324,13.39,
0.723,0.279,15.07,
0.758,0.244,16.74,
0.792,0.213,18.42,
0.81,0.186,20.09,
0.838,0.163,21.76,
0.854,0.143,23.44,
0.873,0.124,25.11,
0.885,0.109,26.79,
0.907,0.0953,28.46,
0.912,0.0832,30.13,
0.923,0.0737,31.81,
0.932,0.0654,33.48,
0.934,0.0563,35.16,
0.948,0.0505,36.83,
0.945,0.0456,38.51,
0.954,0.0396,40.18,
0.973,0.035,41.85,
0.966,0.031,43.53,
0.974,0.0281,45.2,
0.98,0.0252,46.88,
0.964,0.0229,48.55,
