A,P,time,cat
0.994,0.0,0.0,0.081
0.872,0.114,565.0,
0.79,0.213,1130.0,
0.7,0.303,1695.0,
0.624,0.38,2260.0,
0.55,0.449,2825.0,
0.487,0.51,3390.0,
0.435,0.562,3955.0,
0.384,0.61,4520.0,
0.344,0.651,5085.0,
0.31,0.697,5650.0,
0.272,0.734,6215.0,
0.242,0.755,6780.0,
0.216,0.785,7345.0,
0.189,0.81,7910.0,
0.168,0.836,8475.0,
0.15,0.854,9040.0,
0.133,0.861,9604.0,
0.119,0.885,10169.0,
0.105,0.895,10734.0,
0.093,0.905,11299.0,
0.0838,0.912,11864.0,
0.0748,0.927,12429.0,
0.0662,0.943,12994.0,
0.0592,0.932,13559.0,
0.0522,0.938,14124.0,
0.0466,0.949,14689.0,
0.0415,0.954,15254.0,
0.0368,0.967,15819.0,
0.0325,0.959,16384.0,
0.0288,0.97,16949.0,
0.0259,0.971,17514.0,
0.0232,0.981,18079.0,
