A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.928,0.0248,6026.0,
0.905,0.0496,12053.0,
0.876,0.0762,18079.0,
0.861,0.101,24105.0,
0.831,0.128,30132.0,
0.806,0.155,36158.0,
0.772,0.181,42184.0,
0.742,0.208,48210.0,
0.716,0.243,54237.0,
0.691,0.27,60263.0,
0.66,0.303,66289.0,
0.616,0.334,72316.0,
0.593,0.367,78342.0,
0.557,0.4,84368.0,
0.527,0.436,90394.0,
0.478,0.473,96421.0,
0.45,0.514,102447.0,
0.413,0.549,108473.0,
0.366,0.591,114500.0,
0.325,0.642,120526.0,
0.275,0.687,126552.0,
0.231,0.737,132579.0,
0.179,0.798,138605.0,
0.126,0.841,144631.0,
0.0737,0.908,150658.0,
0.0315,0.959,156684.0,
0.0133,0.97,162710.0,
0.00978,0.98,168736.0,
0.00916,0.982,174763.0,
0.00924,0.976,180789.0,
