A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.608,0.0288,0.362,54.92,
0.38,0.0908,0.522,110.0,
0.253,0.169,0.579,165.0,
0.174,0.246,0.579,220.0,
0.129,0.321,0.548,275.0,
0.0993,0.387,0.498,330.0,
0.08,0.459,0.463,384.0,
0.0666,0.511,0.42,439.0,
0.0566,0.56,0.38,494.0,
0.0495,0.606,0.337,549.0,
0.0424,0.641,0.304,604.0,
0.0379,0.691,0.276,659.0,
0.0335,0.711,0.248,714.0,
0.0299,0.74,0.222,769.0,
0.0268,0.763,0.199,824.0,
0.0241,0.793,0.179,879.0,
0.0217,0.813,0.162,934.0,
0.0195,0.825,0.145,988.0,
0.0177,0.838,0.132,1043.0,
0.016,0.87,0.119,1098.0,
0.0144,0.872,0.107,1153.0,
0.0129,0.892,0.0974,1208.0,
0.0116,0.886,0.088,1263.0,
0.0105,0.899,0.0791,1318.0,
0.00942,0.912,0.0725,1373.0,
0.00873,0.905,0.0671,1428.0,
0.00795,0.92,0.0597,1483.0,
0.00721,0.937,0.0553,1538.0,
0.00655,0.944,0.0507,1593.0,
0.00595,0.942,0.0463,1648.0,
0.00547,0.947,0.0426,1702.0,
0.005,0.947,0.0394,1757.0,
0.00462,0.955,0.0362,1812.0,
0.00419,0.957,0.0335,1867.0,
0.00388,0.958,0.0309,1922.0,
0.00362,0.968,0.0291,1977.0,
