A,P,time,cat
0.992,0.0,0.0,0.049
0.869,0.0857,1004.0,
0.787,0.166,2009.0,
0.717,0.247,3013.0,
0.631,0.322,4017.0,
0.566,0.391,5022.0,
0.501,0.454,6026.0,
0.432,0.518,7031.0,
0.379,0.576,8035.0,
0.325,0.624,9039.0,
0.281,0.675,10044.0,
0.241,0.716,11048.0,
0.202,0.758,12052.0,
0.174,0.785,13057.0,
0.143,0.815,14061.0,
0.121,0.837,15066.0,
0.0986,0.858,16070.0,
0.0808,0.88,17074.0,
0.0672,0.894,18079.0,
0.0549,0.9,19083.0,
0.0448,0.916,20087.0,
0.0366,0.94,21092.0,
0.0298,0.925,22096.0,
0.024,0.943,23101.0,
0.0197,0.94,24105.0,
0.016,0.945,25109.0,
0.0127,0.935,26114.0,
0.0103,0.945,27118.0,
