A,P,time,cat
0.988,0.0,0.0,0.13625
0.87,0.13,0.00964,
0.759,0.237,0.0193,
0.67,0.324,0.0289,
0.605,0.39,0.0386,
0.54,0.454,0.0482,
0.498,0.504,0.0578,
0.453,0.542,0.0675,
0.421,0.572,0.0771,
0.4,0.597,0.0868,
0.38,0.623,0.0964,
0.359,0.636,0.106,
0.343,0.654,0.116,
0.332,0.668,0.125,
0.319,0.674,0.135,
0.314,0.672,0.145,
0.309,0.689,0.154,
0.306,0.692,0.164,
0.298,0.692,0.174,
0.292,0.697,0.183,
0.292,0.703,0.193,
0.289,0.699,0.202,
0.286,0.717,0.212,
0.286,0.71,0.222,
0.286,0.715,0.231,
0.286,0.711,0.241,
