P,A,time,cat
0.0,1.002,0.0,0.04
0.0307,0.942,102.0,
0.0611,0.906,203.0,
0.0923,0.86,305.0,
0.126,0.835,407.0,
0.157,0.806,508.0,
0.192,0.772,610.0,
0.226,0.743,712.0,
0.265,0.706,813.0,
0.304,0.662,915.0,
0.342,0.624,1017.0,
0.384,0.578,1118.0,
0.433,0.548,1220.0,
0.479,0.491,1322.0,
0.523,0.444,1424.0,
0.574,0.4,1525.0,
0.629,0.346,1627.0,
0.683,0.289,1729.0,
0.748,0.233,1830.0,
0.817,0.168,1932.0,
0.868,0.112,2034.0,
0.925,0.0638,2135.0,
0.959,0.0329,2237.0,
0.977,0.018,2339.0,
0.993,0.0115,2440.0,
0.983,0.00926,2542.0,
