A,P,time,cat
1.001,0.0,0.0,0.004
0.929,0.0709,24.85,
0.853,0.134,49.7,
0.807,0.193,74.56,
0.749,0.245,99.41,
0.695,0.295,124.0,
0.654,0.348,149.0,
0.595,0.389,174.0,
0.553,0.442,199.0,
0.51,0.479,224.0,
0.473,0.521,249.0,
0.432,0.57,273.0,
0.385,0.612,298.0,
0.349,0.643,323.0,
0.309,0.675,348.0,
0.273,0.721,373.0,
0.233,0.767,398.0,
0.199,0.808,422.0,
0.164,0.835,447.0,
0.132,0.868,472.0,
0.104,0.884,497.0,
0.0755,0.916,522.0,
0.0531,0.935,547.0,
0.0358,0.949,572.0,
0.023,0.974,596.0,
0.0151,0.983,621.0,
0.0108,0.992,646.0,
0.00841,0.985,671.0,
