A,P,time,cat
1.012,0.0,0.0,0.10200000000000001
0.853,0.0599,0.17,
0.792,0.121,0.34,
0.739,0.179,0.509,
0.671,0.236,0.679,
0.617,0.299,0.849,
0.558,0.351,1.019,
0.512,0.411,1.188,
0.454,0.463,1.358,
0.401,0.518,1.528,
0.357,0.576,1.698,
0.308,0.617,1.867,
0.261,0.665,2.037,
0.217,0.706,2.207,
0.184,0.746,2.377,
0.148,0.801,2.547,
0.121,0.821,2.716,
0.0941,0.851,2.886,
0.0736,0.887,3.056,
0.0567,0.902,3.226,
0.0438,0.924,3.395,
0.0339,0.945,3.565,
0.0262,0.958,3.735,
0.0206,0.971,3.905,
0.0165,0.953,4.074,
0.0134,0.968,4.244,
0.011,0.978,4.414,
