A,P,time,cat
0.999,0.0,0.0,0.068
0.878,0.0578,0.245,
0.818,0.116,0.49,
0.766,0.174,0.736,
0.709,0.229,0.981,
0.66,0.285,1.226,
0.606,0.342,1.471,
0.547,0.398,1.717,
0.492,0.454,1.962,
0.442,0.502,2.207,
0.393,0.556,2.452,
0.345,0.601,2.697,
0.298,0.645,2.943,
0.257,0.697,3.188,
0.216,0.739,3.433,
0.178,0.785,3.678,
0.146,0.819,3.924,
0.117,0.846,4.169,
0.0901,0.869,4.414,
0.0696,0.891,4.659,
0.0527,0.917,4.904,
0.0402,0.941,5.15,
0.03,0.951,5.395,
0.0233,0.956,5.64,
0.0178,0.966,5.885,
0.0139,0.977,6.131,
0.0112,0.977,6.376,
0.00928,0.991,6.621,
