P,A,time,cat
0.0,1.011,0.0,0.07
0.0445,0.897,216.0,
0.0874,0.845,432.0,
0.131,0.799,648.0,
0.174,0.76,864.0,
0.22,0.723,1080.0,
0.261,0.665,1296.0,
0.3,0.639,1512.0,
0.35,0.586,1728.0,
0.39,0.543,1944.0,
0.432,0.503,2160.0,
0.471,0.461,2376.0,
0.518,0.422,2592.0,
0.553,0.382,2808.0,
0.603,0.343,3024.0,
0.638,0.305,3240.0,
0.681,0.265,3456.0,
0.718,0.229,3672.0,
0.757,0.194,3889.0,
0.792,0.162,4105.0,
0.826,0.131,4321.0,
0.848,0.104,4537.0,
0.878,0.0793,4753.0,
0.904,0.0595,4969.0,
0.933,0.0427,5185.0,
0.955,0.0303,5401.0,
0.959,0.0215,5617.0,
0.967,0.0148,5833.0,
0.986,0.0103,6049.0,
0.989,0.00709,6265.0,
0.991,0.00491,6481.0,
0.994,0.00342,6697.0,
1.011,0.00236,6913.0,
0.995,0.00165,7129.0,
0.998,0.00111,7345.0,
