A,P,time,cat
1.005,0.0,0.0,0.13375
0.827,0.0528,5.793,
0.781,0.104,11.59,
0.736,0.157,17.38,
0.678,0.207,23.17,
0.636,0.26,28.97,
0.582,0.307,34.76,
0.528,0.355,40.55,
0.489,0.406,46.34,
0.444,0.449,52.14,
0.406,0.497,57.93,
0.363,0.54,63.72,
0.324,0.58,69.52,
0.288,0.615,75.31,
0.256,0.65,81.1,
0.228,0.685,86.9,
0.2,0.721,92.69,
0.17,0.75,98.48,
0.149,0.775,104.0,
0.131,0.805,110.0,
0.114,0.828,116.0,
0.0999,0.829,122.0,
0.0902,0.851,127.0,
0.0796,0.863,133.0,
0.0727,0.873,139.0,
0.0671,0.888,145.0,
0.062,0.887,151.0,
0.0575,0.896,156.0,
0.0549,0.897,162.0,
0.053,0.896,168.0,
