P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.0767,0.0,0.881,6328.0,
0.151,0.0,0.809,12655.0,
0.22,0.0,0.728,18983.0,
0.291,0.0,0.663,25310.0,
0.352,0.0,0.597,31638.0,
0.411,0.0,0.542,37966.0,
0.471,0.0,0.488,44293.0,
0.513,0.0,0.441,50621.0,
0.563,0.0,0.394,56948.0,
0.595,0.0,0.361,63276.0,
0.634,0.0,0.327,69604.0,
0.656,0.0,0.3,75931.0,
0.686,0.0,0.276,82259.0,
0.695,0.0,0.258,88586.0,
0.718,0.0,0.244,94914.0,
0.725,0.0,0.235,101242.0,
0.739,0.0,0.224,107569.0,
0.734,0.0,0.222,113897.0,
0.74,0.0,0.216,120224.0,
0.745,0.0,0.211,126552.0,
