P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.021
0.0446,0.83,0.102,15.04,
0.0906,0.792,0.0974,30.07,
0.134,0.748,0.0917,45.11,
0.178,0.708,0.0883,60.15,
0.222,0.677,0.0833,75.19,
0.268,0.637,0.0784,90.22,
0.308,0.589,0.0729,105.0,
0.353,0.556,0.0682,120.0,
0.397,0.517,0.0638,135.0,
0.443,0.482,0.0594,150.0,
0.482,0.44,0.0554,165.0,
0.536,0.401,0.0501,180.0,
0.565,0.367,0.0452,195.0,
0.612,0.329,0.0409,211.0,
0.655,0.293,0.0362,226.0,
0.691,0.259,0.032,241.0,
0.731,0.225,0.0278,256.0,
0.78,0.189,0.0235,271.0,
0.805,0.156,0.0198,286.0,
0.837,0.126,0.0159,301.0,
0.881,0.101,0.0124,316.0,
0.895,0.0754,0.00935,331.0,
0.938,0.0541,0.00681,346.0,
0.937,0.0376,0.00483,361.0,
0.956,0.0272,0.00342,376.0,
0.974,0.0196,0.00246,391.0,
0.983,0.0154,0.00191,406.0,
