A,P,time,cat
1.0,0.0,0.0,0.045
0.826,0.174,5342.0,
0.69,0.314,10683.0,
0.571,0.432,16024.0,
0.469,0.525,21366.0,
0.399,0.606,26708.0,
0.329,0.666,32049.0,
0.273,0.722,37390.0,
0.23,0.766,42732.0,
0.194,0.804,48074.0,
0.161,0.833,53415.0,
0.136,0.871,58756.0,
0.114,0.89,64098.0,
0.095,0.892,69440.0,
0.0798,0.918,74781.0,
0.0664,0.936,80122.0,
0.0557,0.933,85464.0,
0.0466,0.943,90806.0,
0.0387,0.96,96147.0,
0.0327,0.975,101488.0,
0.0274,0.978,106830.0,
0.0232,0.974,112172.0,
0.0194,0.983,117513.0,
