A,P,time,cat
0.995,0.0,0.0,0.036
0.83,0.128,0.0197,
0.73,0.244,0.0394,
0.634,0.34,0.0591,
0.553,0.426,0.0789,
0.482,0.492,0.0986,
0.425,0.545,0.118,
0.371,0.601,0.138,
0.327,0.651,0.158,
0.285,0.697,0.177,
0.254,0.721,0.197,
0.224,0.738,0.217,
0.199,0.776,0.237,
0.178,0.797,0.256,
0.157,0.817,0.276,
0.14,0.831,0.296,
0.123,0.851,0.315,
0.11,0.858,0.335,
0.0987,0.878,0.355,
0.0876,0.897,0.375,
0.0796,0.894,0.394,
0.0712,0.903,0.414,
0.0641,0.905,0.434,
0.0583,0.909,0.453,
0.0528,0.924,0.473,
0.0477,0.926,0.493,
0.0427,0.927,0.513,
0.0393,0.937,0.532,
0.0356,0.929,0.552,
