P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.032
0.0359,0.13,0.811,598.0,
0.0747,0.125,0.774,1196.0,
0.112,0.119,0.745,1795.0,
0.148,0.115,0.705,2393.0,
0.188,0.107,0.674,2991.0,
0.224,0.104,0.645,3589.0,
0.262,0.0975,0.617,4187.0,
0.303,0.0933,0.576,4786.0,
0.336,0.0866,0.549,5384.0,
0.376,0.0828,0.514,5982.0,
0.411,0.0788,0.481,6580.0,
0.443,0.072,0.453,7178.0,
0.485,0.0671,0.423,7777.0,
0.515,0.0628,0.391,8375.0,
0.556,0.0582,0.364,8973.0,
0.586,0.053,0.334,9571.0,
0.624,0.0492,0.304,10170.0,
0.649,0.0441,0.278,10768.0,
0.686,0.0395,0.247,11366.0,
0.723,0.036,0.218,11964.0,
0.745,0.0309,0.194,12562.0,
0.777,0.0274,0.172,13161.0,
0.808,0.0235,0.147,13759.0,
0.836,0.02,0.124,14357.0,
0.859,0.0168,0.105,14955.0,
0.885,0.0139,0.0862,15553.0,
0.91,0.0113,0.0701,16152.0,
0.912,0.00916,0.0573,16750.0,
0.939,0.00732,0.0453,17348.0,
0.947,0.00583,0.037,17946.0,
0.957,0.00482,0.0303,18544.0,
0.961,0.00406,0.025,19143.0,
0.964,0.00344,0.0216,19741.0,
0.982,0.00302,0.0188,20339.0,
