P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.0675,0.125,0.774,892.0,
0.14,0.112,0.708,1784.0,
0.208,0.103,0.656,2676.0,
0.279,0.0945,0.597,3568.0,
0.352,0.085,0.529,4460.0,
0.414,0.0757,0.469,5352.0,
0.476,0.066,0.418,6244.0,
0.551,0.058,0.359,7136.0,
0.606,0.0492,0.307,8028.0,
0.677,0.0404,0.252,8921.0,
0.733,0.0329,0.203,9813.0,
0.795,0.0252,0.157,10705.0,
0.847,0.0188,0.117,11597.0,
0.873,0.0134,0.0836,12489.0,
0.918,0.00907,0.0572,13381.0,
0.936,0.00616,0.0381,14273.0,
0.952,0.00431,0.027,15165.0,
0.968,0.00318,0.0202,16057.0,
0.969,0.00271,0.0168,16949.0,
