A,P,time,cat
0.997,0.0,0.0,0.11499999999999999
0.958,0.0376,6.571,
0.93,0.0708,13.14,
0.895,0.0999,19.71,
0.87,0.128,26.29,
0.854,0.151,32.86,
0.825,0.17,39.43,
0.809,0.189,46.0,
0.793,0.208,52.57,
0.77,0.22,59.14,
0.768,0.232,65.71,
0.757,0.245,72.29,
0.734,0.257,78.86,
0.732,0.262,85.43,
0.723,0.272,92.0,
0.714,0.279,98.57,
0.71,0.284,105.0,
0.707,0.292,112.0,
0.699,0.296,118.0,
0.698,0.302,125.0,
0.691,0.3,131.0,
0.689,0.309,138.0,
0.687,0.309,145.0,
0.68,0.317,151.0,
0.683,0.316,158.0,
0.666,0.32,164.0,
0.672,0.32,171.0,
0.671,0.325,177.0,
0.663,0.327,184.0,
0.672,0.327,191.0,
0.659,0.324,197.0,
0.662,0.327,204.0,
0.664,0.331,210.0,
0.668,0.329,217.0,
0.664,0.333,223.0,
0.668,0.334,230.0,
