P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.066
0.0645,0.164,0.708,1088.0,
0.12,0.152,0.665,2176.0,
0.174,0.144,0.622,3264.0,
0.228,0.133,0.578,4352.0,
0.28,0.123,0.542,5440.0,
0.332,0.113,0.495,6528.0,
0.383,0.104,0.447,7617.0,
0.432,0.0944,0.41,8705.0,
0.484,0.0836,0.365,9793.0,
0.536,0.0759,0.33,10881.0,
0.587,0.0669,0.288,11969.0,
0.639,0.0572,0.246,13057.0,
0.686,0.0496,0.212,14145.0,
0.718,0.0401,0.174,15233.0,
0.779,0.0325,0.14,16321.0,
0.819,0.0246,0.11,17409.0,
0.861,0.0185,0.08,18497.0,
0.894,0.0129,0.0567,19585.0,
0.927,0.00865,0.0377,20673.0,
0.951,0.00547,0.0242,21761.0,
0.955,0.00343,0.0148,22850.0,
0.973,0.00215,0.00923,23938.0,
0.978,0.00133,0.0058,25026.0,
0.984,0.0,0.00363,26114.0,
0.993,0.0,0.00232,27202.0,
0.979,0.0,0.00148,28290.0,
1.009,0.0,0.0,29378.0,
