P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0825
0.0447,0.163,0.702,580.0,
0.0845,0.156,0.684,1160.0,
0.121,0.149,0.648,1741.0,
0.158,0.141,0.62,2321.0,
0.194,0.135,0.592,2901.0,
0.23,0.13,0.566,3481.0,
0.262,0.123,0.535,4062.0,
0.3,0.117,0.505,4642.0,
0.336,0.11,0.476,5222.0,
0.368,0.104,0.455,5802.0,
0.408,0.0975,0.42,6383.0,
0.434,0.0915,0.397,6963.0,
0.471,0.0842,0.369,7543.0,
0.501,0.0792,0.344,8123.0,
0.536,0.0727,0.313,8704.0,
0.579,0.066,0.29,9284.0,
0.602,0.06,0.264,9864.0,
0.639,0.0547,0.236,10444.0,
0.674,0.0488,0.212,11025.0,
0.694,0.0432,0.189,11605.0,
0.733,0.0377,0.165,12185.0,
0.756,0.0325,0.143,12765.0,
0.796,0.0277,0.121,13346.0,
0.823,0.0228,0.103,13926.0,
0.854,0.019,0.0821,14506.0,
0.87,0.0153,0.0657,15086.0,
0.888,0.012,0.0527,15667.0,
0.91,0.00933,0.041,16247.0,
0.923,0.00705,0.031,16827.0,
0.93,0.00533,0.0236,17407.0,
0.954,0.00398,0.0176,17988.0,
0.962,0.00305,0.0133,18568.0,
0.975,0.00226,0.00997,19148.0,
0.982,0.0017,0.0075,19728.0,
0.985,0.0013,0.00557,20309.0,
0.979,0.0,0.00433,20889.0,
0.986,0.0,0.00334,21469.0,
